18, 18344, 0, 4096, 4000762036224
39, 20908, 0, 4096, 4000762040320
68, 29265, 0, 4096, 4000762044416
93, 25149, 0, 4096, 4000762048512
119, 25071, 0, 4096, 4000762052608
138, 19258, 0, 4096, 4000762056704
159, 20933, 0, 4096, 4000762060800
183, 23838, 0, 4096, 4000762064896
209, 26386, 0, 4096, 4000762068992
227, 17958, 0, 4096, 4000762073088
249, 22213, 0, 4096, 4000762077184
272, 22551, 0, 4096, 4000762081280
299, 27677, 0, 4096, 4000762085376
316, 16666, 0, 4096, 4000762089472
340, 23539, 0, 4096, 4000762093568
361, 21243, 0, 4096, 4000762097664
390, 28947, 0, 4096, 4000762101760
415, 25429, 0, 4096, 4000762105856
440, 24809, 0, 4096, 4000762109952
460, 19544, 0, 4096, 4000762114048
480, 20645, 0, 4096, 4000762118144
504, 24130, 0, 4096, 4000762122240
531, 26120, 0, 4096, 4000762126336
549, 18226, 0, 4096, 4000762130432
571, 21961, 0, 4096, 4000762134528
594, 22807, 0, 4096, 4000762138624
621, 27387, 0, 4096, 4000762142720
638, 16972, 0, 4096, 4000762146816
661, 23213, 0, 4096, 4000762150912
682, 21124, 0, 4096, 4000762155008
711, 29103, 0, 4096, 4000762159104
737, 25744, 0, 4096, 4000762163200
762, 24484, 0, 4096, 4000762167296
782, 19833, 0, 4096, 4000762171392
802, 20355, 0, 4096, 4000762175488
816, 14384, 0, 4096, 4000762179584
842, 25778, 0, 4096, 4000762183680
861, 18570, 0, 4096, 4000762187776
892, 31663, 0, 4096, 4000762191872
905, 13112, 0, 4096, 4000762195968
922, 17039, 0, 4096, 4000762200064
940, 17233, 0, 4096, 4000762204160
953, 12938, 0, 4096, 4000762208256
964, 11366, 0, 4096, 4000762212352
983, 18763, 0, 4096, 4000762216448
999, 15961, 0, 4096, 4000762220544
1013, 14204, 0, 4096, 4000762224640
1023, 10069, 0, 4096, 4000762228736
1033, 10025, 0, 4096, 4000762232832
1048, 14678, 0, 4096, 4000762236928
1063, 15479, 0, 4096, 4000762241024
1082, 18825, 0, 4096, 4000762245120
1093, 11304, 0, 4096, 4000762249216
1106, 12970, 0, 4096, 4000762253312
1124, 17185, 0, 4096, 4000762257408
1141, 17551, 0, 4096, 4000762261504
1154, 12606, 0, 4096, 4000762265600
1165, 11663, 0, 4096, 4000762269696
1184, 18469, 0, 4096, 4000762273792
1200, 16271, 0, 4096, 4000762277888
1214, 13883, 0, 4096, 4000762281984
1224, 10392, 0, 4096, 4000762286080
1234, 9736, 0, 4096, 4000762290176
1249, 14965, 0, 4096, 4000762294272
1264, 15165, 0, 4096, 4000762298368
1273, 9105, 0, 4096, 4000762302464
1284, 11001, 0, 4096, 4000762306560
1298, 13270, 0, 4096, 4000762310656
1315, 16872, 0, 4096, 4000762314752
1332, 17861, 0, 4096, 4000762318848
1345, 12299, 0, 4096, 4000762322944
1357, 11992, 0, 4096, 4000762327040
1375, 18141, 0, 4096, 4000762331136
1392, 16574, 0, 4096, 4000762335232
1405, 13581, 0, 4096, 4000762339328
1416, 10715, 0, 4096, 4000762343424
1425, 9396, 0, 4096, 4000762347520
1441, 15280, 0, 4096, 4000762351616
1455, 14864, 0, 4096, 4000762355712
1465, 9423, 0, 4096, 4000762359808
1476, 10667, 0, 4096, 4000762363904
1489, 13549, 0, 4096, 4000762368000
1506, 16626, 0, 4096, 4000762372096
1524, 18142, 0, 4096, 4000762376192
1536, 11999, 0, 4096, 4000762380288
1548, 12278, 0, 4096, 4000762384384
1566, 17905, 0, 4096, 4000762388480
1583, 16820, 0, 4096, 4000762392576
1596, 13308, 0, 4096, 4000762396672
1607, 10972, 0, 4096, 4000762400768
1616, 9131, 0, 4096, 4000762404864
1631, 15146, 0, 4096, 4000762408960
1646, 15002, 0, 4096, 4000762413056
1656, 9683, 0, 4096, 4000762417152
1667, 10428, 0, 4096, 4000762421248
1680, 13851, 0, 4096, 4000762425344
1697, 16300, 0, 4096, 4000762429440
1715, 18445, 0, 4096, 4000762433536
1727, 11703, 0, 4096, 4000762437632
1739, 12562, 0, 4096, 4000762441728
1757, 17578, 0, 4096, 4000762445824
1774, 17160, 0, 4096, 4000762449920
1787, 12990, 0, 4096, 4000762454016
1799, 11265, 0, 4096, 4000762458112
1817, 18893, 0, 4096, 4000762462208
1833, 15431, 0, 4096, 4000762466304
1848, 14704, 0, 4096, 4000762470400
1858, 9989, 0, 4096, 4000762474496
1868, 10131, 0, 4096, 4000762478592
1882, 14153, 0, 4096, 4000762482688
1898, 15989, 0, 4096, 4000762486784
1917, 18737, 0, 4096, 4000762490880
1928, 11407, 0, 4096, 4000762494976
1941, 12854, 0, 4096, 4000762499072
1958, 17309, 0, 4096, 4000762503168
1975, 17009, 0, 4096, 4000762507264
1988, 13124, 0, 4096, 4000762511360
2000, 11572, 0, 4096, 4000762515456
2018, 18574, 0, 4096, 4000762519552
2034, 15757, 0, 4096, 4000762523648
2049, 14391, 0, 4096, 4000762527744
2059, 10287, 0, 4096, 4000762531840
2069, 9819, 0, 4096, 4000762535936
2083, 14449, 0, 4096, 4000762540032
2099, 15706, 0, 4096, 4000762544128
2118, 19053, 0, 4096, 4000762548224
2129, 11091, 0, 4096, 4000762552320
2142, 13162, 0, 4096, 4000762556416
2159, 16994, 0, 4096, 4000762560512
2177, 17301, 0, 4096, 4000762564608
2189, 12841, 0, 4096, 4000762568704
2201, 11859, 0, 4096, 4000762572800
2220, 18281, 0, 4096, 4000762576896
2236, 16030, 0, 4096, 4000762580992
2250, 14086, 0, 4096, 4000762585088
2260, 10627, 0, 4096, 4000762589184
2270, 9519, 0, 4096, 4000762593280
2285, 14729, 0, 4096, 4000762597376
2300, 15444, 0, 4096, 4000762601472
2309, 9268, 0, 4096, 4000762605568
2320, 10820, 0, 4096, 4000762609664
2334, 13443, 0, 4096, 4000762613760
2350, 16706, 0, 4096, 4000762617856
2368, 17608, 0, 4096, 4000762621952
2380, 12536, 0, 4096, 4000762626048
2393, 12163, 0, 4096, 4000762630144
2411, 17989, 0, 4096, 4000762634240
2427, 16315, 0, 4096, 4000762638336
2441, 13830, 0, 4096, 4000762642432
2452, 10878, 0, 4096, 4000762646528
2461, 9235, 0, 4096, 4000762650624
2476, 15033, 0, 4096, 4000762654720
2491, 15111, 0, 4096, 4000762658816
2500, 9167, 0, 4096, 4000762662912
2511, 10954, 0, 4096, 4000762667008
2525, 13729, 0, 4096, 4000762671104
2542, 17288, 0, 4096, 4000762675200
2559, 17056, 0, 4096, 4000762679296
2572, 13093, 0, 4096, 4000762683392
2584, 11572, 0, 4096, 4000762687488
2603, 18584, 0, 4096, 4000762691584
2618, 15734, 0, 4096, 4000762695680
2633, 14415, 0, 4096, 4000762699776
