18, 17789, 0, 4096, 17179869184
34, 16377, 0, 4096, 17179873280
48, 13721, 0, 4096, 17179877376
69, 20897, 0, 4096, 17179881472
88, 19281, 0, 4096, 17179885568
103, 14900, 0, 4096, 17179889664
118, 15219, 0, 4096, 17179893760
137, 18974, 0, 4096, 17179897856
158, 21221, 0, 4096, 17179901952
182, 23412, 0, 4096, 17179906048
198, 16750, 0, 4096, 17179910144
216, 17444, 0, 4096, 17179914240
229, 12683, 0, 4096, 17179918336
251, 21935, 0, 4096, 17179922432
269, 18249, 0, 4096, 17179926528
285, 15958, 0, 4096, 17179930624
299, 14182, 0, 4096, 17179934720
319, 19981, 0, 4096, 17179938816
339, 20196, 0, 4096, 17179942912
364, 24440, 0, 4096, 17179947008
379, 15731, 0, 4096, 17179951104
398, 18461, 0, 4096, 17179955200
409, 11690, 0, 4096, 17179959296
432, 22942, 0, 4096, 17179963392
450, 17230, 0, 4096, 17179967488
467, 16980, 0, 4096, 17179971584
480, 13159, 0, 4096, 17179975680
501, 21431, 0, 4096, 17179979776
520, 18745, 0, 4096, 17179983872
535, 15424, 0, 4096, 17179987968
550, 14716, 0, 4096, 17179992064
570, 19492, 0, 4096, 17179996160
590, 20682, 0, 4096, 17180000256
604, 13927, 0, 4096, 17180004352
621, 16217, 0, 4096, 17180008448
638, 17973, 0, 4096, 17180012544
661, 22192, 0, 4096, 17180016640
683, 22453, 0, 4096, 17180020736
701, 17748, 0, 4096, 17180024832
707, 6390, 0, 4096, 17180028928
711, 3650, 0, 4096, 17180033024
721, 10475, 0, 4096, 17180037120
731, 9636, 0, 4096, 17180041216
736, 4893, 0, 4096, 17180045312
741, 5167, 0, 4096, 17180049408
750, 8954, 0, 4096, 17180053504
761, 11151, 0, 4096, 17180057600
765, 3385, 0, 4096, 17180061696
771, 6700, 0, 4096, 17180065792
779, 7392, 0, 4096, 17180069888
791, 12686, 0, 4096, 17180073984
803, 11478, 0, 4096, 17180078080
812, 8622, 0, 4096, 17180082176
818, 5920, 0, 4096, 17180086272
822, 4158, 0, 4096, 17180090368
832, 9959, 0, 4096, 17180094464
842, 10109, 0, 4096, 17180098560
846, 4424, 0, 4096, 17180102656
852, 5643, 0, 4096, 17180106752
860, 8462, 0, 4096, 17180110848
872, 11660, 0, 4096, 17180114944
884, 12497, 0, 4096, 17180119040
892, 7583, 0, 4096, 17180123136
899, 6952, 0, 4096, 17180127232
902, 3127, 0, 4096, 17180131328
913, 10994, 0, 4096, 17180135424
922, 9132, 0, 4096, 17180139520
928, 5402, 0, 4096, 17180143616
932, 4635, 0, 4096, 17180147712
942, 9468, 0, 4096, 17180151808
952, 10639, 0, 4096, 17180155904
956, 3473, 0, 4096, 17180160000
963, 6581, 0, 4096, 17180164096
970, 7946, 0, 4096, 17180168192
983, 12153, 0, 4096, 17180172288
995, 12012, 0, 4096, 17180176384
1003, 8089, 0, 4096, 17180180480
1009, 6462, 0, 4096, 17180184576
1013, 3607, 0, 4096, 17180188672
1023, 10488, 0, 4096, 17180192768
1033, 9607, 0, 4096, 17180196864
1038, 4921, 0, 4096, 17180200960
1043, 5145, 0, 4096, 17180205056
1052, 8976, 0, 4096, 17180209152
1063, 11127, 0, 4096, 17180213248
1066, 2991, 0, 4096, 17180217344
1073, 7077, 0, 4096, 17180221440
1081, 7453, 0, 4096, 17180225536
1093, 12638, 0, 4096, 17180229632
1105, 11507, 0, 4096, 17180233728
1113, 8603, 0, 4096, 17180237824
1119, 5942, 0, 4096, 17180241920
1124, 4108, 0, 4096, 17180246016
