31, 30925, 0, 4096, 8001255636992
67, 36255, 0, 4096, 8001255641088
101, 34059, 0, 4096, 8001255645184
132, 30655, 0, 4096, 8001255649280
171, 39680, 0, 4096, 8001255653376
216, 44655, 0, 4096, 8001255657472
252, 35720, 0, 4096, 8001255661568
300, 48620, 0, 4096, 8001255665664
332, 31754, 0, 4096, 8001255669760
375, 43016, 0, 4096, 8001255673856
413, 37349, 0, 4096, 8001255677952
449, 36925, 0, 4096, 8001255682048
483, 33410, 0, 4096, 8001255686144
524, 41316, 0, 4096, 8001255690240
563, 39067, 0, 4096, 8001255694336
609, 45276, 0, 4096, 8001255698432
644, 35097, 0, 4096, 8001255702528
693, 49250, 0, 4096, 8001255706624
724, 31118, 0, 4096, 8001255710720
768, 43612, 0, 4096, 8001255714816
804, 36765, 0, 4096, 8001255718912
852, 47604, 0, 4096, 8001255723008
885, 32770, 0, 4096, 8001255727104
917, 31838, 0, 4096, 8001255731200
955, 38503, 0, 4096, 8001255735296
991, 35932, 0, 4096, 8001255739392
1026, 34407, 0, 4096, 8001255743488
1075, 49874, 0, 4096, 8001255747584
1116, 40557, 0, 4096, 8001255751680
1160, 44194, 0, 4096, 8001255755776
1206, 46186, 0, 4096, 8001255759872
1255, 48222, 0, 4096, 8001255763968
1297, 42178, 0, 4096, 8001255768064
1339, 42595, 0, 4096, 8001255772160
1377, 37813, 0, 4096, 8001255776256
1424, 46534, 0, 4096, 8001255780352
1468, 43855, 0, 4096, 8001255784448
1518, 50528, 0, 4096, 8001255788544
1558, 39883, 0, 4096, 8001255792640
1593, 34849, 0, 4096, 8001255796736
1618, 25453, 0, 4096, 8001255800832
1647, 28759, 0, 4096, 8001255804928
1679, 31535, 0, 4096, 8001255809024
1722, 43222, 0, 4096, 8001255813120
1749, 27124, 0, 4096, 8001255817216
1776, 27112, 0, 4096, 8001255821312
1799, 23139, 0, 4096, 8001255825408
1820, 21040, 0, 4096, 8001255829504
1840, 19173, 0, 4096, 8001255833600
1865, 25446, 0, 4096, 8001255837696
1890, 24816, 0, 4096, 8001255841792
1909, 19377, 0, 4096, 8001255845888
1930, 20831, 0, 4096, 8001255849984
1954, 23783, 0, 4096, 8001255854080
1970, 16457, 0, 4096, 8001255858176
1988, 17701, 0, 4096, 8001255862272
2011, 22517, 0, 4096, 8001255866368
2042, 31717, 0, 4096, 8001255870464
2061, 18552, 0, 4096, 8001255874560
2087, 26071, 0, 4096, 8001255878656
2111, 24190, 0, 4096, 8001255882752
2131, 20007, 0, 4096, 8001255886848
2151, 20212, 0, 4096, 8001255890944
2176, 24399, 0, 4096, 8001255895040
2192, 16724, 0, 4096, 8001255899136
2210, 17436, 0, 4096, 8001255903232
2233, 22798, 0, 4096, 8001255907328
2264, 31435, 0, 4096, 8001255911424
2283, 18824, 0, 4096, 8001255915520
2309, 25803, 0, 4096, 8001255919616
2333, 24459, 0, 4096, 8001255923712
2353, 19731, 0, 4096, 8001255927808
2374, 20491, 0, 4096, 8001255931904
2398, 24133, 0, 4096, 8001255936000
2424, 26130, 0, 4096, 8001255940096
2442, 18063, 0, 4096, 8001255944192
2464, 22160, 0, 4096, 8001255948288
2486, 22001, 0, 4096, 8001255952384
2514, 28262, 0, 4096, 8001255956480
2541, 26420, 0, 4096, 8001255960576
2565, 23839, 0, 4096, 8001255964672
2585, 20356, 0, 4096, 8001255968768
2605, 19871, 0, 4096, 8001255972864
2630, 24751, 0, 4096, 8001255976960
2655, 25507, 0, 4096, 8001255981056
2674, 18686, 0, 4096, 8001255985152
2695, 21539, 0, 4096, 8001255989248
2718, 22644, 0, 4096, 8001255993344
2736, 17572, 0, 4096, 8001255997440
2753, 17026, 0, 4096, 8001256001536
2776, 23208, 0, 4096, 8001256005632
2807, 31026, 0, 4096, 8001256009728
2826, 19216, 0, 4096, 8001256013824
2851, 25393, 0, 4096, 8001256017920
2876, 24880, 0, 4096, 8001256022016
2896, 19323, 0, 4096, 8001256026112
2917, 20891, 0, 4096, 8001256030208
2940, 23729, 0, 4096, 8001256034304
2967, 26540, 0, 4096, 8001256038400
2985, 17648, 0, 4096, 8001256042496
3007, 22599, 0, 4096, 8001256046592
3029, 21583, 0, 4096, 8001256050688
3047, 18618, 0, 4096, 8001256054784
3073, 26023, 0, 4096, 8001256058880
3098, 24233, 0, 4096, 8001256062976
3128, 29999, 0, 4096, 8001256067072
3148, 20266, 0, 4096, 8001256071168
3172, 24343, 0, 4096, 8001256075264
3198, 25914, 0, 4096, 8001256079360
3216, 18287, 0, 4096, 8001256083456
3238, 21937, 0, 4096, 8001256087552
3261, 22261, 0, 4096, 8001256091648
3279, 17961, 0, 4096, 8001256095744
3305, 26641, 0, 4096, 8001256099840
3329, 23629, 0, 4096, 8001256103936
3360, 30616, 0, 4096, 8001256108032
3379, 19628, 0, 4096, 8001256112128
3404, 24986, 0, 4096, 8001256116224
3429, 25277, 0, 4096, 8001256120320
3448, 18926, 0, 4096, 8001256124416
3470, 21291, 0, 4096, 8001256128512
3493, 22887, 0, 4096, 8001256132608
3510, 17348, 0, 4096, 8001256136704
3537, 27277, 0, 4096, 8001256140800
3560, 22980, 0, 4096, 8001256144896
3591, 31258, 0, 4096, 8001256148992
3610, 19002, 0, 4096, 8001256153088
3636, 25612, 0, 4096, 8001256157184
3661, 24647, 0, 4096, 8001256161280
3680, 19538, 0, 4096, 8001256165376
3701, 20717, 0, 4096, 8001256169472
3725, 23485, 0, 4096, 8001256173568
3751, 26746, 0, 4096, 8001256177664
3769, 17901, 0, 4096, 8001256181760
3792, 22347, 0, 4096, 8001256185856
3823, 31852, 0, 4096, 8001256189952
3842, 18366, 0, 4096, 8001256194048
3868, 26272, 0, 4096, 8001256198144
3892, 23996, 0, 4096, 8001256202240
3912, 20182, 0, 4096, 8001256206336
3932, 20036, 0, 4096, 8001256210432
3956, 24157, 0, 4096, 8001256214528
3983, 26111, 0, 4096, 8001256218624
4001, 18539, 0, 4096, 8001256222720
4023, 21674, 0, 4096, 8001256226816
4045, 22516, 0, 4096, 8001256230912
4073, 27742, 0, 4096, 8001256235008
4100, 26899, 0, 4096, 8001256239104
4123, 23375, 0, 4096, 8001256243200
4144, 20793, 0, 4096, 8001256247296
4164, 19422, 0, 4096, 8001256251392
4188, 24791, 0, 4096, 8001256255488
4214, 25480, 0, 4096, 8001256259584
4233, 19146, 0, 4096, 8001256263680
4254, 21102, 0, 4096, 8001256267776
4277, 23088, 0, 4096, 8001256271872
4304, 27156, 0, 4096, 8001256275968
4332, 27500, 0, 4096, 8001256280064
4355, 22756, 0, 4096, 8001256284160
4376, 21436, 0, 4096, 8001256288256
4405, 28825, 0, 4096, 8001256292352
4430, 25405, 0, 4096, 8001256296448
4455, 24856, 0, 4096, 8001256300544
4475, 19776, 0, 4096, 8001256304640
4495, 20471, 0, 4096, 8001256308736
4519, 23718, 0, 4096, 8001256312832
4546, 26509, 0, 4096, 8001256316928
4574, 28176, 0, 4096, 8001256321024
4596, 22087, 0, 4096, 8001256325120
4618, 22075, 0, 4096, 8001256329216
4646, 28191, 0, 4096, 8001256333312
4672, 26041, 0, 4096, 8001256337408
4697, 24208, 0, 4096, 8001256341504
4717, 20415, 0, 4096, 8001256345600
4737, 19799, 0, 4096, 8001256349696
4761, 24393, 0, 4096, 8001256353792
4787, 25867, 0, 4096, 8001256357888
4806, 18760, 0, 4096, 8001256361984
4827, 21481, 0, 4096, 8001256366080
4850, 22705, 0, 4096, 8001256370176
4868, 17523, 0, 4096, 8001256374272
4894, 26675, 0, 4096, 8001256378368
4918, 23582, 0, 4096, 8001256382464
4939, 21031, 0, 4096, 8001256386560
4958, 19189, 0, 4096, 8001256390656
4983, 25013, 0, 4096, 8001256394752
5008, 25253, 0, 4096, 8001256398848
5028, 19363, 0, 4096, 8001256402944
5049, 20857, 0, 4096, 8001256407040
5072, 23334, 0, 4096, 8001256411136
5089, 16898, 0, 4096, 8001256415232
5106, 17683, 0, 4096, 8001256419328
5129, 22542, 0, 4096, 8001256423424
5161, 31690, 0, 4096, 8001256427520
5179, 18568, 0, 4096, 8001256431616
5205, 25636, 0, 4096, 8001256435712
5230, 24620, 0, 4096, 8001256439808
5250, 19998, 0, 4096, 8001256443904
5270, 20234, 0, 4096, 8001256448000
5294, 23955, 0, 4096, 8001256452096
5310, 16248, 0, 4096, 8001256456192
5328, 18339, 0, 4096, 8001256460288
5350, 21892, 0, 4096, 8001256464384
5373, 22322, 0, 4096, 8001256468480
5391, 17908, 0, 4096, 8001256472576
5417, 26262, 0, 4096, 8001256476672
5441, 23991, 0, 4096, 8001256480768
5461, 20626, 0, 4096, 8001256484864
5481, 19599, 0, 4096, 8001256488960
5506, 24611, 0, 4096, 8001256493056
5531, 25637, 0, 4096, 8001256497152
5550, 18961, 0, 4096, 8001256501248
5572, 21267, 0, 4096, 8001256505344
5594, 22921, 0, 4096, 8001256509440
5622, 27324, 0, 4096, 8001256513536
5649, 26906, 0, 4096, 8001256517632
5672, 23362, 0, 4096, 8001256521728
5693, 21260, 0, 4096, 8001256525824
5712, 18963, 0, 4096, 8001256529920
5738, 25225, 0, 4096, 8001256534016
5763, 25064, 0, 4096, 8001256538112
5782, 19571, 0, 4096, 8001256542208
5803, 20632, 0, 4096, 8001256546304
5826, 23557, 0, 4096, 8001256550400
5853, 26698, 0, 4096, 8001256554496
5881, 27533, 0, 4096, 8001256558592
5903, 22726, 0, 4096, 8001256562688
5925, 21895, 0, 4096, 8001256566784
5944, 18322, 0, 4096, 8001256570880
5970, 25869, 0, 4096, 8001256574976
5994, 24381, 0, 4096, 8001256579072
6014, 20225, 0, 4096, 8001256583168
6034, 19998, 0, 4096, 8001256587264
6058, 24227, 0, 4096, 8001256591360
6084, 26017, 0, 4096, 8001256595456
6113, 28195, 0, 4096, 8001256599552
6135, 22101, 0, 4096, 8001256603648
6157, 22521, 0, 4096, 8001256607744
6185, 27738, 0, 4096, 8001256611840
6211, 26494, 0, 4096, 8001256615936
6235, 23773, 0, 4096, 8001256620032
6256, 20850, 0, 4096, 8001256624128
6275, 19368, 0, 4096, 8001256628224
6300, 24828, 0, 4096, 8001256632320
6326, 25432, 0, 4096, 8001256636416
6355, 28792, 0, 4096, 8001256640512
6376, 21465, 0, 4096, 8001256644608
6399, 23159, 0, 4096, 8001256648704
6426, 27104, 0, 4096, 8001256652800
6443, 17088, 0, 4096, 8001256656896
6467, 23126, 0, 4096, 8001256660992
6488, 21509, 0, 4096, 8001256665088
6507, 18733, 0, 4096, 8001256669184
6532, 25434, 0, 4096, 8001256673280
6557, 24810, 0, 4096, 8001256677376
6576, 19389, 0, 4096, 8001256681472
6597, 20831, 0, 4096, 8001256685568
6621, 23790, 0, 4096, 8001256689664
6638, 16416, 0, 4096, 8001256693760
6655, 17744, 0, 4096, 8001256697856
6678, 22494, 0, 4096, 8001256701952
6710, 32168, 0, 4096, 8001256706048
6728, 18090, 0, 4096, 8001256710144
