18, 18342, 0, 4096, 4000762036224
39, 20907, 0, 4096, 4000762040320
68, 29264, 0, 4096, 4000762044416
93, 25148, 0, 4096, 4000762048512
119, 25070, 0, 4096, 4000762052608
138, 19257, 0, 4096, 4000762056704
159, 20932, 0, 4096, 4000762060800
183, 23837, 0, 4096, 4000762064896
209, 26385, 0, 4096, 4000762068992
227, 17957, 0, 4096, 4000762073088
249, 22213, 0, 4096, 4000762077184
272, 22550, 0, 4096, 4000762081280
299, 27676, 0, 4096, 4000762085376
316, 16666, 0, 4096, 4000762089472
340, 23539, 0, 4096, 4000762093568
361, 21242, 0, 4096, 4000762097664
390, 28946, 0, 4096, 4000762101760
415, 25428, 0, 4096, 4000762105856
440, 24809, 0, 4096, 4000762109952
460, 19543, 0, 4096, 4000762114048
480, 20645, 0, 4096, 4000762118144
504, 24129, 0, 4096, 4000762122240
531, 26119, 0, 4096, 4000762126336
549, 18225, 0, 4096, 4000762130432
571, 21960, 0, 4096, 4000762134528
594, 22807, 0, 4096, 4000762138624
621, 27386, 0, 4096, 4000762142720
638, 16971, 0, 4096, 4000762146816
661, 23213, 0, 4096, 4000762150912
682, 21123, 0, 4096, 4000762155008
711, 29102, 0, 4096, 4000762159104
737, 25744, 0, 4096, 4000762163200
762, 24484, 0, 4096, 4000762167296
782, 19832, 0, 4096, 4000762171392
802, 20354, 0, 4096, 4000762175488
816, 14383, 0, 4096, 4000762179584
842, 25777, 0, 4096, 4000762183680
861, 18570, 0, 4096, 4000762187776
892, 31663, 0, 4096, 4000762191872
905, 13111, 0, 4096, 4000762195968
922, 17038, 0, 4096, 4000762200064
940, 17232, 0, 4096, 4000762204160
953, 12937, 0, 4096, 4000762208256
964, 11365, 0, 4096, 4000762212352
983, 18762, 0, 4096, 4000762216448
999, 15960, 0, 4096, 4000762220544
1013, 14203, 0, 4096, 4000762224640
1023, 10069, 0, 4096, 4000762228736
1033, 10024, 0, 4096, 4000762232832
1048, 14677, 0, 4096, 4000762236928
1063, 15478, 0, 4096, 4000762241024
1082, 18825, 0, 4096, 4000762245120
1093, 11303, 0, 4096, 4000762249216
1106, 12969, 0, 4096, 4000762253312
1124, 17184, 0, 4096, 4000762257408
1141, 17550, 0, 4096, 4000762261504
1154, 12606, 0, 4096, 4000762265600
1165, 11663, 0, 4096, 4000762269696
1184, 18468, 0, 4096, 4000762273792
1200, 16271, 0, 4096, 4000762277888
1214, 13882, 0, 4096, 4000762281984
1224, 10391, 0, 4096, 4000762286080
1234, 9735, 0, 4096, 4000762290176
1249, 14964, 0, 4096, 4000762294272
1264, 15164, 0, 4096, 4000762298368
1273, 9104, 0, 4096, 4000762302464
1284, 11000, 0, 4096, 4000762306560
1298, 13269, 0, 4096, 4000762310656
1315, 16871, 0, 4096, 4000762314752
1332, 17860, 0, 4096, 4000762318848
1345, 12298, 0, 4096, 4000762322944
1357, 11991, 0, 4096, 4000762327040
1375, 18141, 0, 4096, 4000762331136
1392, 16573, 0, 4096, 4000762335232
1405, 13581, 0, 4096, 4000762339328
1416, 10715, 0, 4096, 4000762343424
1425, 9395, 0, 4096, 4000762347520
1441, 15279, 0, 4096, 4000762351616
1455, 14863, 0, 4096, 4000762355712
1465, 9423, 0, 4096, 4000762359808
1476, 10667, 0, 4096, 4000762363904
1489, 13548, 0, 4096, 4000762368000
1506, 16625, 0, 4096, 4000762372096
1524, 18142, 0, 4096, 4000762376192
1536, 11999, 0, 4096, 4000762380288
1548, 12277, 0, 4096, 4000762384384
1566, 17904, 0, 4096, 4000762388480
1583, 16819, 0, 4096, 4000762392576
1596, 13307, 0, 4096, 4000762396672
1607, 10971, 0, 4096, 4000762400768
1616, 9130, 0, 4096, 4000762404864
1631, 15146, 0, 4096, 4000762408960
1646, 15001, 0, 4096, 4000762413056
1656, 9682, 0, 4096, 4000762417152
1667, 10427, 0, 4096, 4000762421248
1680, 13850, 0, 4096, 4000762425344
1697, 16299, 0, 4096, 4000762429440
1715, 18444, 0, 4096, 4000762433536
1727, 11702, 0, 4096, 4000762437632
1739, 12561, 0, 4096, 4000762441728
1757, 17577, 0, 4096, 4000762445824
1774, 17159, 0, 4096, 4000762449920
1787, 12989, 0, 4096, 4000762454016
1799, 11264, 0, 4096, 4000762458112
1817, 18892, 0, 4096, 4000762462208
1833, 15430, 0, 4096, 4000762466304
1848, 14703, 0, 4096, 4000762470400
1858, 9988, 0, 4096, 4000762474496
1868, 10131, 0, 4096, 4000762478592
1882, 14152, 0, 4096, 4000762482688
1898, 15989, 0, 4096, 4000762486784
1917, 18737, 0, 4096, 4000762490880
1928, 11406, 0, 4096, 4000762494976
1941, 12853, 0, 4096, 4000762499072
1958, 17308, 0, 4096, 4000762503168
1975, 17009, 0, 4096, 4000762507264
1988, 13124, 0, 4096, 4000762511360
